Description,Doctor,Patient,Status,prediction,gen_seconds,loss,n_target_tokens,perplexity,rougeL
when the milk teeth are shaky the permanent teeth are erupting slightly inward please help,hello  I went through your query and also seen the image attached as a specialist it is quite fine she is on the safer side as no such visible misalignment once the permanent tooth erupts fully as you mentioned and also visible from the image upper left central incisor baby tooth looks totally mobile it is better to pull it out you can get a numbing gel like rexidine forte chlorhexidine metronidazole and lignocaine gel apply over the gums on the mobile tooth hold the mobile tooth with a piece of cotton and pull it out if possible hold the area with a new cotton gauze to arrest the bleeding if not possible let it be as placed it might fall off itself seeing the condition she will be fine it was better if the tooth was extracted earlier then there would not be any chances of malalignment but it very minute and would not be visible as such try feeding hard food small pieces of hard fruits they might help I hopethis helps palatial eruption of left upper incisor due to delayed shedding of the primary tooth seven days or anytime if you need any more help,hello doctor my daughter is 5 years old two of her front teeth are shaky but not falling off but I see the new is growing because of space the old one occupying new one growing is not aligned it looks like it is growing little inward and cross,low severity,hi I have gone through all the details you have mentioned regarding your child first of all do not worry about the shaking tooth as it will settle down by itself if there is no pain or any other symptoms then nothing needs to be done just wait for a few more months and watch for further changes in the tooth secondly the new tooth which has started growing is called primary molars they usually start growing at around five years of age and finish their growth at around seven years of age so this is normal and nothing to worry about thirdly the alignment issue can be corrected using braces once she reaches the age of 10 years and onwards I hope this helps,3.2900137305259705,3.287196159362793,219,26.76770595830233,0.1671826625386997
my daughter has acne in chin and jawline with intake of cabergoline for high prolactin please help,hello I have gone through the history and prescription you have attached honestly speaking I cannot understand what is written in the prescription can you send me a picture of individual medication so that I can get an idea of what is she taking it will be of great help to guide you further with new medicines and creams,hello doctor my daughter has acne on her face for the past one month I think that is hormonal acne because it is in her chin and jawline as per my knowledge she is taking cabergoline 25 my per week for an increased level of prolactin as prescribed by an endocrinologist for the past three years there is no acne on her face for the last three years but now suddenly it appears on the face sometimes it is white and small and it often occurs on a daily basis kindly suggest,medium severity,hi revert back after two weeks to a dermatologist online,3.2900137305259705,2.520953893661499,60,12.440457879426177,0.028985507246376815
late night thoughts makes me overthinking why,hello your blood report is absolutely normal and I do not think there is anything alarming yes your lipid profile is deranged and if you are overweight then try to reduce weight at your age it is not common to see raised cholesterol regarding the issues you have during sleep in my opinion this is probably occurring due to anxiety you should seek a psychiatrist consultation for treatment improve your sleep hygiene and this will improve the symptoms avoid giving attention to minor things take a high protein diet and complex carbs and low in fats I hope this helps,hello doctor every night around 3 am any thought that crosses my mind makes me overthink about it I am worried about such things that do not have a fixed solution it may or may not happen I have tried listening to meditating sounds calming sound during that time but to no avail after an hour or two I do get normal but then I am so full of energy that I cannot fall asleep so I get up and start some work I am a freelancer working from home I usually cannot sleep until my head feels heavy eyes start closing and I start dozing off while working for a few weeks I have been sleeping in the afternoon or evening for three to five hours only rest of the time I am either thinking or working sometimes if I cannot stop thinking I smoke around two to three cigarettes to get over it does not help me sleep but helps me focus on work more and overthinking stops quite instantly,low severity,hi you seem to be having insomnia which can cause anxiety and stress as well there are many causes for this like caffeine intake alcohol smoking etc also you need to avoid these substances before going to bed try to go to bed at least one hour before your usual bedtime and wake up at the same time even on weekends you should maintain a regular sleep schedule and take a warm bath before going to bed you can use relaxation techniques like progressive muscle relaxation deep breathing meditation visualization etc before going to bed you can listen to white noise or nature sounds to relax yourself and calm down you can also try cognitive behavioral therapy which will teach you how to deal with negative thoughts and improve your sleep habits,3.2900137305259705,3.033979892730713,102,20.779769489977664,0.14655172413793102
how to treat lung scarring due to rsv,hi scarring is an irreversible process so it cannot be cured your breathlessness is due to less lung reserve because of scarring kindly share your ray chest image your lungs will not become normal but breathlessness problem will be corrected by medications and respiratory exercises pulmonary rehabilitation medications are simple bronchodilators like tablet doxophyllin 650 my od with inhaler combination of formeterol and budesonide respiratory exercises can be done in the form of pulmonary rehabilitation download edf form of pulmonary rehabilitation and do it slowly in increasing way I hope this helps rev respiratory syncytial virus hrct chest high resolution it scan bag arterial blood gas test treatment plan will be changed after investigation prevent infection and maintain hygiene follow up after one week,hello doctor eight months ago I had severe rev lasting for 10 weeks I am years old athletic fit and in perfect health before rev I took no prescriptions whatsoever I got rev from my friend infant at church my husband is a double boarded physician and recognized the rev very quickly I had acute wheezing and coughing I was on five prescriptions the usuals for 10 weeks I was off all medicines and back on the treadmill daily and also at the gym the one very noticeable thing that has remained and is very troubling is that every time I climb stairs in my home about 18 stairs to the second floor I am quite out of breath this does not happen on the treadmill but just on the stairs I am convinced this is damage from rev the two rays six months apart are showing scarring from the rev I was recently at a high altitude after many visits to that same location and I was seriously struck with altitude problems I was extremely short of breath and had to get a prescription inhaler which helped enormously when I returned to my place of low altitude my breathing greatly improved my questions are can I improve my lung scarring in any way should I get pulmonary studies if I am not wheezing will an inhaler help shortness of breath upon exertion this is a problem for my fitness program and my very busy personal life,medium severity,hi I have gone through your query and understand your concerns first of all you need to be evaluated by pulmonologist he would examine you and do some tests like chest ray eg electrocardiogram spirometry etc then he would decide what treatment is required next step is to start bronchodilator therapy as it helps in improving airway function and reduce symptoms so please consult a pulmonologist online,3.2900137305259705,3.217306137084961,149,24.9607885883071,0.10471204188481675
how can I heal the skin that is damaged due to poor circulation,hi I have read your concern overweight prolonged standing color doppler for venous insufficiency stasis dermatitis lichen simplex chronicus stasis dermatitis keep the area clean with soaking in solution of potassium permanganate in 10 dilution apply good quality moisturizer twice daily and apply propysalic of combination of clobetasol propionate and salicylic acid lotion once daily for two weeks consult your doctor discuss with him or her and take the medicine with consent put a pillow underneath your feet while sleeping avoid prolonged standing and try to reduce your weight revert back after a month to a dermatologist online,hi doctor I have dealt with leg swelling fairly constant for the last 10 years the bottom of my legs including my ankles and feet are swollen every day they have turned very dark the discoloration was happening for about the last five years and has gotten worse over time basically it will not respond to any type of moisture so that the area is always dry I am overweight but not diabetic the only medication that I am taking currently is coumadin because I recently had a blood clot in my right leg however it is my left lower leg that has the most swelling and discoloration how can I heal the skin that is damaged due to poor circulation,medium severity,hello I understand your concern you need to get some investigations done like abc complete blood count ear erythrocyte sedimentation rate cop reactive protein serum creatinine urine routine and culture renal function test liver function tests lipid profile fasting thyearoid profile ash anti tpo antithyearoid peroxidase egg electrocardiogram echo chest eg electroencephalography mri magnetic resonance imaging doppler study of limbs ultrasound abdomen and pelvis if all these reports are normal then there is no need to worry as this condition is called chronic venous insufficiency which occurs when the veins do not work properly and cause fluid buildup in the legs this causes swelling pain heaviness fatigue tiredness and sometimes ulcers on the legs the treatment depends upon the severity of the problem and may include lifestyle changes medications such as oral supplements and creams surgery to repair the vein and improve blood flow in the affected limb you should also take precautions while walking standing sitting lying etc to avoid further damage to the veins and prevent future complications you should wear compression stockings at night and during sleep to promote better blood flow and reduce swelling you should also try to lose weight if you are overweight or obese maintain a healthy diet eat less salt and fat drink plenty of water and exercise regularly for more information consult a general practitioner online,3.2900137305259705,2.2939043045043945,124,9.913567807659009,0.13622291021671828
what does symptoms like sore throat cough with phlegm ear pain and ringing indicate,hello this appears to be an upper respiratory tract infection leading to throat congestion and blocked eustachian tube leading to symptoms you should have augmenting 625 my amoxicillin and clavulanic acid three times a day along with some antacid like tablet pantoprazole 40 my before breakfast once a day for five days also have betadine gargles four times a day for cough you have syearup ascoril two teaspoon whenever needed up to three times a day and also have anti allergic tablet allegra 120 my once a day for three to four days also have decongestant nasal drops xylometazoline drop two times a day for two to three days for pain you could have tablet acetaminophen 500 my whenever needed have steam inhalation three to four times a day avoid cold food items I hope this helps,hello doctor I am a 16 year old female I have been sick lately sore throat coughing up yellow green stuff etc but this morning I woke up with my cough worse and my ear aching and ringing and throbbing anything I can do to make it stop,medium severity,hi you seem to be suffering from acute upper respiratory tract infection which is usually caused by viruses however if there is any fever then it may also be due to bacterial infection please get back with the answers to the above questions so that I can guide you further,3.2900137305259705,1.888410210609436,181,6.608853639507131,0.10695187165775402
along with cos I am suffering from bad skin please help,hi since you are already a diagnosed case of cos polycystic ovarian syndrome which is known to be associated with seborrhea acne hirsutism and alopecia called as sara syndrome but with your history it seems that you are having only acne which is a good prognostic marker in your case this condition will partially get resolved with your hormone pills topically you can use antibiotics cream like clindamycin or nalidixic acid during morning hours and topical retinoids like adapalene gel during night for oil control of your skin you have to do certain dietary restrictions like not to take oily and spicy food junk food milk products and non vegetarian take lots of water which hydrate your skin cos hormone profile sara syndrome acne vulgaris revert back after a month with photographs to a dermatologist online,hi doctor five years ago I was diagnosed with cos then three years later I started suffering with very bad skin my skin was excessively oily and I always have spots and deep pores sometimes my skin has red blotches but they are not raised and there are no heads I seem to have controlled the oiliness but I still have spots and redness I am desperate to resolve it as I did not suffer as a teenager I am looking for any advice and recommendations that will help with this I am currently on contraceptive pills to control hormones,low severity,hello  you need to use sunscreen every day and apply moisturizer twice daily if you do not want to use sunscreen then at least apply moisturizer once daily also take tablet azithromycin 500 my twice daily for seven days and tablet levocetirizine 10 my once daily for two weeks avoid spicy food drink plenty of water eat healthy foods like fruits vegetables and whole grains try to reduce stress by doing yoga meditation etc,3.2900137305259705,2.5119330883026123,165,12.328739582414643,0.14285714285714288
why am I not getting my period even after taking I pill and meprate,hi do not worry you have nothing to worry about as you have pod polycystic ovarian disease your ovulation will not be on time as you mentioned that he did not ejaculate and you took I pill within 24 hours chances of pregnancy are very low meprate is a hormone pill that increases the inner lining of the uterus and when you suddenly stop it cause withdrawal bleeding usually you can wait up to 10 days after stopping because you had I pill and meprate your period would have got postponed so I would advise you to wait for periods till 10 days after the last day of meprate if still no periods just for confirmation get urine pregnancy tested I bet it will be negative then take any of the oral contraceptive pills like novelone or ovrel or dear 21 or diane 35 or intimacy plus twice a day for 10 days throw that extra last tab you will surely get periods within the next 10 days if you get periods in between just stop the pills in pod the inner lining of the uterus may not be thick enough so your periods will be light sometimes with pink discharge only so no withdrawal bleeding with meprate these pills will increase the thickness next time onwards never have unprotected sex to avoid these anxious moments I hope this helps,hi doctor I had intercourse he did not ejaculate and took an I pill the next day I am suffering from pod and by doctor prescription I took meprate for seven days twice daily but still no sign of periods what can be the causes also after taking the I pill there is no withdrawal bleeding my last period was before two months and it is causing stress and I am overthinking please help,medium severity,hello  you have taken emergency contraceptive pills which will prevent ovulation so you should get periods within three weeks if not then you need to take tablet medroxyprogesterone acetate 10mg once daily at bedtime for five days this will induce periods if you do not want pregnancy then you should use condoms during sex,2.8766326904296875,2.67071270942688,261,14.450264363267177,0.11971830985915494
I have painful pea like lump on labia will it go on its own,hi your history suggests a bartholin abscess or maybe a fungal growth the growth actually needs to be seen before I can give you any coherent advice but I definitely suggest personal hygiene wearing cotton underwear and preferably sun drying your underwear to prevent any infection good diet and exercise goes a long way to provide immunity against genital infections too for relief I suggest you start a warm sit bath and avoid intercourse for a few days any over the counter painkillers like paracetamol can be taken if you have no known drug sensitivity but if still your symptoms do not subside you may have to take antibiotics I hope this helps,hello doctor I am having a pea like lump in my labia it is not visible but it is like a ball and painful I have started having ciplox 500 and applying a warm compress please help as I am very scared regarding what is it and how will it go away,medium severity,hi I can understand your concern according to your statement you have a pea like lump in your labia which is painful and you are taking ciplox 500 twice daily and applying warm compresses kindly tell me some more details about this lesion such as size of the lesion color of the lesion painless or painful any history of trauma or injury recent weight loss any other associated symptoms such as itching burning sensation etc if possible send me a picture of the lesion so that I can see it and guide you better,2.8766326904296875,2.9233415126800537,123,18.603347035583013,0.11594202898550723
I experience cold hands constipation and lethargy kindly interpret my thyearoid function test,hi your results can be interpreted as follows your ash thyearoid stimulating hormone is surely high and the to and to levels are in the normal range there are two possibilities of such a report primary hypothyearoidism in this the ash is high and the others go low this is the most common type in this the thyearoid gland is under functioning the symptoms are usually as described by you now why is your to are normal it might be the case that you are in a very initial stage of dysfunction and might become frank with time if we treat it now the levels will come back to normal and you might not need further treatment secondary hyperthyearoidism in this case all the three readings go up which I see in your report the problem here is with the pituitary gland in the brain which stimulates the thyearoid gland to produce more so the fault is not with thyearoid gland at a primary level for this to confirm you will need a try thyearotropin releasing hormone level which is the stimulant of the thyearoid I would suggest you meet your endocrinologist and get the secondary aspect evaluated after that we can give you the right treatment and everything can be cured easily,hello doctor I got blood tested for my thyearoid and I need help understanding the results do I have hypothyearoidism or hyperthyearoidism I have cold hands and feet eczema psoriasis on my nail sensitive eyes constipation gas bloating extreme lethargy depression and anxiety my blood test results free triiodothyearonine 5 5 5 pmol thyearotropin sensitive ash 48 hi 30 0 miu free thyearoxine free to 18 23 pmol l,medium severity,hi I can understand your concern according to your statement you have been diagnosed as hypothyearoidism by your previous tests but now you want to know whether it is true or not so let me explain about hypothyearoidism hypothyearoidism means low levels of hormones produced by the thyearoid gland which regulates metabolism in our body hypothyearoidism may be due to deficiency of thyearoid hormone production or deficiency of receptors for these hormones in the body hypothyearoidism can cause weight gain fatigue difficulty concentrating memory problems mood changes and other symptoms such as cold hands and feet sleep disturbances and headaches if hypothyearoidism is confirmed then treatment will include taking synthetic thyearoid hormone tablets to raise the level of hormones in the body hypothyearoidism can also occur after surgery or radiation therapy for the thyearoid gland or when there is inflammation of the thyearoid gland called thyroiditis hypothyearoidism can be treated with synthetic thyearoid hormone tablets like levothyroxine once daily at bedtime take tablet with food and drink plenty of water during the day avoid alcohol caffeine and tobacco,2.8766326904296875,2.599853515625,240,13.461765952193655,0.16368286445012786
will lower doses of lamictal and effexor help in overcoming cymbalta induced hypermania,hello  considering the history of mania even if it is drug induced it is not advisable to start effexor alone in my opinion so I would suggest you discuss with your treating psychiatrist regarding starting seroquel regularly as it also acts on depressive symptoms or starting low dose effexor along with lamictal as mood stabilizer I hope this helps,hello doctor I recently was on cymbalta minimum dose but did not feel better I felt worse and was told to up the dose then I took 120 my still felt bad so I abruptly stopped this and it triggered discontinue syndrome and hypermania I have not felt the same since I am not suffering so much now from hypermania after a month or two I am lamictal and when needed on seroquel on current medicines I feel blank unstable unable to think normal and some frustration anger thinking concentration and speech affected at times I feel I need to go back to antidepressants my brain needs that and boosts mood and taper off appropriately like effexor or lexapro I have had success but lexapro cause stomach issues and effexor is good but can cause weight gain or if working in the night it can cause mood swing I believe my current issue is just because of cymbalta induced hypermania I did get psychosis from led do you think I should taper off lamictal to effexor low doses,medium severity,hi I understand your concern as per your history you were taking cymbalta which is an selective serotonin reuptake inhibitor sari class of drugs and it has been known to cause side effects such as increased risk of suicidal thoughts and behavior especially in children young people and adolescents who have problems with depression or other mental illnesses and those who are having preexisting psychiatric conditions such as bipolar disorder mania or schizophrenia also there is a possibility of triggering manic episode in patients who already suffer from these conditions please continue your current medications and try to avoid stressful situations and take proper sleep and dieting lifestyle modification will be helpful for further doubts consult a psychiatrist online,2.8766326904296875,2.444444417953491,71,11.52414521174134,0.12359550561797754
mri says posterocentral protrusion of l4 disc is abutting the la nerve root bilaterally what does this mean,hi I am not sure of your neck symptoms as the neck has nothing to do with your lower back and from your description it is not clear if you have any leg symptoms or bladder symptoms however I need to see your mri scan to be able to make a judgment on the further management revert back with the reports to a spine health specialist online for further follow up,hi I am a 32 year old male my mri report says posterocentral protrusion of la disc is abutting the la nerve root bilaterally in mri it is black between la and kind of poking the nerve my back pains occasionally and I think it is the nerve which is hurting because the pain is like a sting currently I am taking rest and doctor said that he will check if physiotherapy can be started after a couple of weeks I am afraid of the pain especially when it is near the neck or shoulders I am able to walk and work I am being treated by a spine specialist please let me know if I have to go to another doctor like a neurosurgeon and can I lead a normal life in future,medium severity,hello I understand your concern as you mentioned that there is a prolapse of the lumbar intervertebral disc at level l45 and also there is compression of the left lateral branch of la nerve root so first of all we need to confirm whether there is any neurological deficit such as loss of sensation weakness etc but before going into that I would suggest you to get some blood tests done to rule out any metabolic disorder which may cause similar symptoms now coming to treatment part I would recommend you to take tablet pregabalin 75 my twice daily for three months along with other medications prescribed by your physician and avoid lifting heavy weights and strenuous activities until the condition improves secondly you should undergo physical therapy including core strengthening exercises and stretching exercises to improve the strength of muscles around the lower back thirdly you should try to maintain proper posture while sitting standing sleeping walking and working during the day time and avoid prolonged periods of sitting or lying down during night time lastly you should consult a neurologist for further evaluation and management of the problem,2.8766326904296875,2.219207763671875,73,9.20003937255955,0.14559386973180077
I have dry eyes with weird eyelids and eye lashes could this be due to demodex mites,hi we do have natural microbe or flora on our face and eyelashes but demodex mite cannot be it is a foreign microbe that needs to be treated I can see the images and there is redness beneath the eye and also white at the base of the eyelash there are many reasons for it firstly are you having psoriasis which itself can be flared up and needs treatment by a skin specialist this also has an effect on eyes causing dryness and burning secondly as you are saying dandruff that you have to check do you observe it at your hairs shoulders and eyebrows that also has to be treated by antidandruff shampoo again call for a skin specialist thirdly blepharitis because it also causes similar symptoms apart from the face do you have any other symptoms like thirsty mouth itching in any part of the body or rashes well I would suggest you to get it checked once with a skin specialist also because it is now a chronic condition I will write medications for you eye ointment dexamethasone over the eyelashes at night and day for 15 days eye drop systane ultra polyethylene glycol four to five times a day for 15 days eye ointment neosporin at the face just down to eyes where rash is there genteel gel at night and day inside the eye use any anti dandruff shampoo use anti mite shampoo for hairs lid scrub by scrubbing it with buds dipped in one part of shampoo and two parts of water this should be continued for 15 days please consult a skin specialist it is important since you are so much in pain,hello doctor I have been suffering from dry eyes for four years I have seen many eye doctors but no cause has been found a while ago I started noticing my eye lids looking weird I also discovered I had demodex mites on my face but none were found on my eyelashes however I made some photos of my eye lids and found the base of my eye lashes looked white my question is could this after all be the sign of demodex mites during these four years of dry eyes I get occasional left eye pains the problem is exacerbated by computer use reading being outdoors my eyes are not red no blurred vision no excess tearing warm compresses eyelid massages eyelid hygiene and diet changes did not help around a year ago eye lid problems started my eyelashes do not fall out easily though,medium severity,hi  it seems you have chronic dry eyes which can lead to various symptoms like burning itching watering etc there are two types of dry eyes one is primary and another secondary if you have primary then treatment will be different than secondary as per your history it looks more likely to be secondary type so we need to start with tear drops and ocular lubricant ointment along with anti inflammatory tablets like levocetirizine 10 my once daily for three weeks and tablet paracetamol 500 my twice daily for five days avoid wearing contact lenses at least until the condition improves,2.8766326904296875,2.9984593391418457,328,20.05461574827334,0.11548556430446193
I get pain during intercourse with white spot on the inner side of vulva please help,hi image is not much clear but looks like some inflammatory changes there must be vuvlovaginitis or bartholin gland infection if previously there was no pain during sex and now pain is there then there should be some problems there may be skin infection or hair follicle infection paraurethral glands are there ti urinary tract infection also can give pain there is one chance your partner may have some problem do urine routine and culture sensitivity report do one ultrasound scan of perineum to find out any cystic swelling keep the area clean drink more water change pads more frequently during menstruation can take tablet doxycycline 100 my for seven days azithromycin go one time for two days this is empirical treatment for diagnosis we have to do some test and need to see clinically along with per speculum examination can take any antacid to prevent acidity avoid oily spicy food I hope this helps,hello doctor I am experiencing pain during sex during three separate sexual encounters over the last few months no sex in between these encounters upon recent inspection a white spot was noticed on the inner portion of the vulva which seems to be the source of the pain outside of sexual intercourse there is no major symptoms but may have slight discomfort I have used canesten topical ointment for 14 days and experienced some relief but did not resolve,medium severity,hi I understand your concern according to your statement you had painful intercourse since three months and now it has become worse after using canesten ointment for 14 days this condition could be due to candidal infection or herpes simplex virus infection if you do not have any other complaints like itching burning sensation while passing urine etc then it is more likely to be candidal infection candidal infection usually occurs when vaginal pH becomes acidic and causes irritation and inflammation of vagina and surrounding area candidal infection can also cause soreness and burning sensation during urination and discharge from vagina as well so I would suggest you to take tablet fluconazole 200 my twice daily for five days along with local application of clotrimazole cream twice daily for seven days and avoid wearing tight underwear and use cotton underwear at all times drink plenty of water and eat healthy food and exercise regularly,2.8766326904296875,2.942366361618042,183,18.960661047964095,0.1553398058252427
what is the solution for skin sagging following bariatric sleeve surgery,hi since you have gone for bariatric surgery I just want to elaborate the things for better understanding for further information consult a cosmetologist online,hi doctor I have gone through the bariatric sleeve surgery before three years now my stomach skin is sagging please advise me what to do,medium severity,hello  you can use dermal fillers like hyaluronic acid gel injection to improve the skin texture and contour of the abdomen if it is causing discomfort due to weight gain then you can go for liposuction too but these procedures should be done under local anesthesia by a qualified plastic surgeon who will assess your body shape and customize the treatment plan accordingly,2.8766326904296875,2.210211753845215,30,9.117646885425799,0.11363636363636363
I have severe heartburn and acidity with blood in stool is this dangerous,hello you have two main issues the heartburn and all the throat problem is due to reflux disease which aggravated by your hiatus hernia this disease is controllable with medications but it could not be eradicated you have to change your lifestyle and use some medications regularly for some time and then as per need the blood in stool occurs due to hard stool and burning in the anal area is due to fissure I am giving you treatment and it will help out herd gastroesophageal reflux disease anal fissure capsule dextop 60 my in the morning and evening before meals for four weeks and then only in the morning for four weeks syurp dijex my alumina magnesia two teaspoons three times daily after meals for 20 days diltiazem gel apply at the anal area twice daily fibrocal sachet one sachet two times daily avoid spicy and junk food avoid late night eating elevate the head end of the bed about inches,hello doctor I am having severe heartburn and acidity issue today I got blood in stool and after I felt burn around the anus is anything serious what should I do stool antigen ict result is negative my symptoms are heartburn after eating bad breath from stomach sometimes feeling bump on the right side only in throat while eating or drinking water red bumps on the back of the tongue with white coated color or sometimes yellow on the back of the tongue I also have red acne on back of body after eating need to go washroom for passing stool sometimes I feel burn while passing stool with more gas issues continuously I feel burning at the upper side of the stomach when I eat spicy foods it becomes worse whenever I think I am having issue in stomach it triggers more burn when I woke up I feel dryness in throat and smell comes from nose and throat too any permanent solution,high severity,hi I can understand you must be very upset about your condition but donot worry there is nothing to worry as per your history you seem to suffer from gastroesophageal reflux disease gerd which is common in our country due to improper diet lifestyle and obesity if you follow some simple rules then you will get relief from your problem first rule is avoid fatty oily and spicy food secondly take small frequent meals thirdly avoid smoking and alcohol fourthly maintain proper hygiene fifthly sleep for eight hours before sleeping time sixthly wear loose fitting clothes seventhly avoid stress and anxiety eighthly drink plenty of water ninthly avoid lying down immediately after eating tenthly consult a physician regularly for checkup and treatment of gerd you may use omeprazole 40 my twice daily one hour before meal for three months and pantaprazole 40 my once daily before breakfast for two weeks you may continue these medicines for further doubts consult a general practitioner online,3.303178697824478,2.879803419113159,192,17.81077157817736,0.15384615384615383
I have mild abdominal pain and a history of abusing co codamol is it due to liver damage,hello I  first of all I give you a vote of appreciation that you were able to stop using co codamol for chronic users of these opioid medicines it is merely impossible to stop well once you stopped taking these medicines it is unlikely that the effect will remain within you and can harm you in long term so I do not think that you should be worried about this now the pain you mention which has started nearly at the time of stop of these medicines suggest narcotic bowel syndrome nos in nos the patient became insensitive to the usual doses of opioids and kept on increasing the doses to relieve the same amount of pain intensity with subsequent higher doses this happen because of chronic use of these medicines would potentially increase the numbers of receptors controlling pain once the medicine is reduced in dose or completely stop in your case a rebound pain develop and it remain until another painkiller or similar opioid is restarted so actually it is vicious cycle pain and increased dose cycle is sometime inevitable and requires a close monitoring of switching to other safe painkillers while at the same time decreasing the dose of opioids the treatment is termed as opioid detoxification therapy to be honest I am not an expert in it but tried my best to explain to you to help you understand your symptoms if you want further guidance on how to control your pain which is possibly be secondary to nos I suggest you to meet with pain management specialist in near by hospital since you already stopped the medicines I suggest to use paracetamol which is rather safe medicine for controlling pain plus you can use cap pregablin 75 my at nigh time daily to control your symptoms I hope this will help you take care and have a good day narcotic bowel syndrome nothing pain assessment only functional abdominal pain syndrome nerve entrapment syndrome nos tab paracetamol which is rather safe medicine for controlling pain plus you can use cap pregablin 75 my at nigh time daily to control your symptoms follow up if you have any concern or want to discuss nos in detail and its management,i have had a history for years of abusing co codamol often taking ex 30 500mg several times a day I have some mild right upper quadrant pain that is persevered for a few weeks after stopping all codomol use over the last year I have had abdominal al ultrasounds many liver function tests and urinalysis which have all come back in normal ranges or clear I have been told sometimes the liver can still be damaged but still present normal liver function tests and it can be hard to see on ultrasounds is there a chance I have some liver damage,medium severity,"While we cannot provide a specific diagnosis for issues related to i have mild abdominal pain and a history of abusing co codamol is it due to liver damage, we highly recommend that you consult a qualified medical professional for a proper evaluation and personalized advice.",3.303178697824478,2.928253412246704,384,18.69494959493849,0.07177033492822966
what causes frequent cramps with vaginal bleeding,hi overall looks like normal there is no ultrasound scan which is required if you having irregular bleeding secondly there are 100s of hormones producing and out of which we can do tests of few only so cannot say by 100 that it is not hormonal issue irregular menses can be due to other reasons also like starvation environmental factors stress eating habit there are some food nutrients which may have effects like hormones or may acts against hormones do one ultrasound scan and may require dilatation and curattage and send endometrium to rule out endometrial cancer do drink more water,hello doctor after two weeks of lap I had mild cramps and non stop light vaginal bleeding it lasted for three days I experienced non stop light vaginal bleeding once again after this month periods this morning I started to have light bleeding again given my concerns I had bloodwork this week my blood counts are normal my thyearoid hormones and pituitary gland levels are all normal and I am not on birth control however my urinalysis revealed that my erythrocyte is 25 my leukocyte esterase is 3 my and my egfr is plus my ferritin is 10 initially my doctor believed my abnormal bleeding between my periods was due to a hormone imbalance but we now know that it is obviously not the case can this be due to gynecological cancers I am only 32 I am healthy I am not on birth control I am not pregnant I am not on hormones and the possibility of having cancer makes no sense to me I would appreciate talking to someone because I am terrified,high severity,hi I understand your concern you mentioned that you were diagnosed with endometrial hyperplasia by ultrasound and then you got heavy bleeding which has stopped since then so there is nothing to worry about as far as your hemoglobin level is concerned it is within normal limits and also your iron stores are sufficient so you do not need any treatment at present if you want to get rid of these symptoms you may take tablet tranexamic acid twice daily for five days and avoid taking iron rich diet like spinach etc,3.303178697824478,3.481929302215576,119,32.52240713935379,0.13471502590673576
do I have crowns disease or ulcerative colitis,hello I  I know you must be very upset about your ongoing condition you symptoms suggest that you have crowns disease not ulcerative colitis humira and biologic medications like this work for a while before losing effect till the time of next dose so yes if the interval between two doses is extended the patient can develop flare in interval period the symptoms you mention may be of a mild to moderate intensity flare but can be secondary to infections the clostridium difficile infection which is common you did not mention that the pain in area of where you have sexton is new or occurring before as well and when did you have sexton for fistula the swelling you mention can be an evolving perianal abscess due to active lumnial disease the abscess formation is the first step in the formation of fistula which is a end result due to rupture of abscess from both side lumen on one side and skin on other side so I am afraid you me have this flagyl is good if taken for long time to treat perianal disease but you did not mention for how long you been using this for now you can continue this and get yourself examined by your physician to look for evolving abscess adalimumab humira works well for perianal disease but make sure you need to increase the frequency and do not disturb the schedule I hope this will help take care crowns disease with perianl disease stool for difficile antigen and stool for calprotectin stool detail report stool culture,doctors are switching between whether I have crowns or ulcerative colitis based off response to treatment and medicine started humira last month but it has come in for my and round and it is already a month late wont know if that worked or not since I am off schedule this past week the area around my rectum with is very raw has swelled up its around where I have the sexton in from a fistula past week my bowels have nothing but liquids every time I go to the bathroom is expands that area where the sexton is causing excruciating pain I am currently on imodium and flagil I have taken anvil and tylenol nothing has reduced the pain,medium severity,hi  I can understand how you must be feeling right now as you are suffering from severe pain due to inflammation of the bowel which is called inflammatory bowel disease ibd there are two types of ibd one is crohn disease and another is ulcerative colitis both these conditions cause inflammation of the digestive tract they may affect any part of the gastrointestinal tract including the mouth throat esophagus stomach small intestine large intestine colon and anus however most common symptoms of both diseases are abdominal pain diarrhea weight loss fever and fatigue so please do not worry about the difference between them because they are same except some minor differences in their course and severity of symptoms in case of crohn disease the inflammation may occur anywhere along the length of the bowel while in ulcerative colitis it occurs only in the large bowel ulcers may appear at different sites throughout the bowel and may vary in size shape and number in addition to the above mentioned symptoms patients with ulcerative colitis also experience bloody mucus in stools pus blood and mucus in stool and sometimes fever and weight loss in contrast people with crohn disease often develop intestinal blockages and abscesses in addition to the above mentioned symptoms they may also suffer from joint pains eye irritation skin rashes and rarely nerve damage in addition to the above mentioned symptoms people with cro,3.303178697824478,3.1025354862213135,299,22.254305293277174,0.1327967806841046
